# Router evaluation set -- target ~50 images per domain.
#
# Disjoint from data/router_calib/. calibrate_router.py refuses to run if they
# overlap: fitting a temperature on the images used to report ECE would produce an
# excellent number that describes nothing.
#
# Images are NOT committed. Record the source URL, the upstream licence and the
# SHA-256 of each; fetch_eval_images.py downloads and verifies them. Prefer sources
# whose licence permits redistribution even though we do not redistribute -- it keeps
# the option open.
#
# Domains must match keys in backend/src/biovision/domains/domains.yaml:
#   vehicle, building, phone_screen, other
#
# Example row (delete once real rows exist):
# car_0001.jpg,vehicle,https://example.org/photo.jpg,CC-BY-4.0,0000...,rear bumper scrape
filename,domain,source_url,license,sha256,notes
Exterieur_ZUIDGEVEL__SCHEURVORMING_-_Zunderdorp_-_20283648_-_RCE.jpg,building,"https://commons.wikimedia.org/wiki/File:Exterieur_ZUIDGEVEL,_SCHEURVORMING_-_Zunderdorp_-_20283648_-_RCE.jpg",CC BY-SA 4.0,dbd80b9b7a6fc089fa154baf5389eef7e4c45b8091d9f94723b6e1f152982e42,sampled seed=20260311; author: Ton Schollen
Exterieur_ZUIDGEVEL__SCHEURVORMING__GEDEELTE_-_Zunderdorp_-_20283649_-_R_e776e264.jpg,building,"https://commons.wikimedia.org/wiki/File:Exterieur_ZUIDGEVEL,_SCHEURVORMING,_GEDEELTE_-_Zunderdorp_-_20283649_-_RCE.jpg",CC BY-SA 4.0,8bc1efda8a531228e52e0d8676737a7cb5c06f88c1dc98ddcfbc670c48cc7f1b,sampled seed=20260311; author: Ton Schollen
Gewelf__scheurvorming__-_Oudshoorn_-_20180512_-_RCE.jpg,building,https://commons.wikimedia.org/wiki/File:Gewelf_(scheurvorming)_-_Oudshoorn_-_20180512_-_RCE.jpg,CC BY-SA 4.0,b51e437496627e276f721318c7d675921df9e14ca1a32ba16cd9517f002538dc,sampled seed=20260311; author: Gerard Dukker
Gewelf__scheurvorming__-_Oudshoorn_-_20180513_-_RCE.jpg,building,https://commons.wikimedia.org/wiki/File:Gewelf_(scheurvorming)_-_Oudshoorn_-_20180513_-_RCE.jpg,CC BY-SA 4.0,9ff953b76b7611115206ae0c2ea5a1063d866ddec7694b85815737cc6d7bce8b,sampled seed=20260311; author: Gerard Dukker
Holt-d_Erp__scheurvorming_begane_grond_-_Baarlo_-_20026893_-_RCE.jpg,building,"https://commons.wikimedia.org/wiki/File:Holt-d%27Erp,_scheurvorming_begane_grond_-_Baarlo_-_20026893_-_RCE.jpg",CC BY-SA 4.0,bfb243567e90431475cdb369e6acd32769df52222b03237cf9415fe4a480564a,sampled seed=20260311; author: G.Th. Delemarre
Holt-d_Erp__scheurvorming_torenkamer_-_Baarlo_-_20026892_-_RCE.jpg,building,"https://commons.wikimedia.org/wiki/File:Holt-d%27Erp,_scheurvorming_torenkamer_-_Baarlo_-_20026892_-_RCE.jpg",CC BY-SA 4.0,b0c02c9b6ffb992e8fe8dbadb4d987feb5c3d551492cdd504a8a459ea01fa01d,sampled seed=20260311; author: G.Th. Delemarre
Holt-d_Erp__toren_1e_verdieping_scheurvorm_-_Baarlo_-_20026894_-_RCE.jpg,building,"https://commons.wikimedia.org/wiki/File:Holt-d%27Erp,_toren_1e_verdieping_scheurvorm_-_Baarlo_-_20026894_-_RCE.jpg",CC BY-SA 4.0,370b95d49a3bd4a920b1bd144207672515dd770faf3844be7873a979355449ca,sampled seed=20260311; author: G.Th. Delemarre
Holt-d_Erp__toren_1e_verdieping_scheurvorm_-_Baarlo_-_20026895_-_RCE.jpg,building,"https://commons.wikimedia.org/wiki/File:Holt-d%27Erp,_toren_1e_verdieping_scheurvorm_-_Baarlo_-_20026895_-_RCE.jpg",CC BY-SA 4.0,00ed516939810e1172464ba2c7553709b93207fae417e65a02f6fd7fa07c9c5f,sampled seed=20260311; author: G.Th. Delemarre
-_panoramio__2120_.jpg,other,https://commons.wikimedia.org/wiki/File:-_panoramio_(2120).jpg,CC BY-SA 3.0,e762c42dac39f46ed8a905717f67b7f6fcf2be1434b645507b8370b9a5307190,sampled seed=20260311; author: Seamec
10-100_MBIT_managed_switch_PSU_fail_IMG_7815.jpg,other,https://commons.wikimedia.org/wiki/File:10-100_MBIT_managed_switch_PSU_fail_IMG_7815.jpg,CC BY-SA 4.0,8ff27fddb6a9e49687db68242ecdd1329b1880c3de894945992ade39f4031642,sampled seed=20260311; author: Hans Haase
10-100_MBIT_managed_switch_PSU_fail_IMG_7818.jpg,other,https://commons.wikimedia.org/wiki/File:10-100_MBIT_managed_switch_PSU_fail_IMG_7818.jpg,CC BY-SA 4.0,7e0e7af24410c3c30e1d0aaff535cc38ea336637c3ba898323ee581f466581e4,sampled seed=20260311; author: Hans Haase
13371_-_USACE-p15141coll5-2551.jpeg,other,https://commons.wikimedia.org/wiki/File:13371_-_USACE-p15141coll5-2551.jpeg,Public domain,ec38a4b63c2319f5db81e35de91ffdd182f0ddc45844c9194d66e33671024eed,sampled seed=20260311
1550_SACROBOSCO_Tractatus_de_Sphaera_-__15__Ex_Libris_rare_-_Mario_Tadde_45d46195.JPG,other,https://commons.wikimedia.org/wiki/File:1550_SACROBOSCO_Tractatus_de_Sphaera_-_(15)_Ex_Libris_rare_-_Mario_Taddei.JPG,Public domain,f18d084268528c853beea1be69a03ec841bdff823d256973cc4a0c5c3b8636dc,"sampled seed=20260311; author: Mauro Fiorentino, Theosebo, Phonasco, &amp; Philopanareto."
159th_SOC_Provides_Much_Needed_Safety_DVIDS293455.jpg,other,https://commons.wikimedia.org/wiki/File:159th_SOC_Provides_Much_Needed_Safety_DVIDS293455.jpg,Public domain,f5f5fdb31eab107f2c4d4374089255e1afad3278d671f1878fdcaa0b891af54e,sampled seed=20260311; author: Sgt. Gaelen Lowers
2009-07-26-berlin-by-RalfR-20.jpg,other,https://commons.wikimedia.org/wiki/File:2009-07-26-berlin-by-RalfR-20.jpg,GFDL 1.2,e765c9e5e7ebc40128081db37eee463a4777836b5d26cd94343fa8154551f3e7,sampled seed=20260311; author: Ralf Roletschek ( talk )
2011_04_18_Bicicleta_trencada_en_aparcament_de_bicis_a_Alaqu_s.jpg,other,https://commons.wikimedia.org/wiki/File:2011_04_18_Bicicleta_trencada_en_aparcament_de_bicis_a_Alaqu%C3%A0s.jpg,CC BY-SA 4.0,d57fa7b1e31029f94204fd8b03e4de649f30c16716d6aaae4d0c415e5a537b9e,sampled seed=20260311; author: Pacopac
2600IntCartridgeChip07052004.jpg,other,https://commons.wikimedia.org/wiki/File:2600IntCartridgeChip07052004.jpg,CC BY-SA 3.0,da835a1a8d736b08ab5751bef98d7dbbf589770c4a93d4b4d3772659253161b5,sampled seed=20260311; author: User Jesster79 on en.wikipedia
36-Visiting_CFI_library-Rare_Books.JPG,other,https://commons.wikimedia.org/wiki/File:36-Visiting_CFI_library-Rare_Books.JPG,CC BY-SA 3.0,b194ea53b18fa7e10d93527a131d4eb2cc5a867692e8cf0ad006c4c531291715,sampled seed=20260311; author: BDEngler
36100_Vicenza__Province_of_Vicenza__Italy_-_panoramio.jpg,other,"https://commons.wikimedia.org/wiki/File:36100_Vicenza,_Province_of_Vicenza,_Italy_-_panoramio.jpg",CC BY 3.0,18ccb632b580ab154935f182be67e1d397a060090bfd8cd67914e4c420087382,sampled seed=20260311; author: Александр Пахомов
365_306_01_11_2016_Jpg__191229081_.jpeg,other,https://commons.wikimedia.org/wiki/File:365_306_01_11_2016_Jpg_(191229081).jpeg,CC BY 3.0,e347805032cdad89b53968e630a828efa2f5295bad1f7b3a2c60a44dae8e0c8d,sampled seed=20260311; author: Pierre Acobas
6_jours_l__dedans__vous_voulez_voir_mes_pieds____13109655344_.jpg,other,"https://commons.wikimedia.org/wiki/File:6_jours_l%C3%A0_dedans,_vous_voulez_voir_mes_pieds_%3F_(13109655344).jpg",CC BY-SA 2.0,359f0341e864bc0c477b30e928f486cb5db66f0b19ba4c33c2dcd744581ef4d9,sampled seed=20260311; author: peupleloup
A_phone_book.JPG,other,https://commons.wikimedia.org/wiki/File:A_phone_book.JPG,Public domain,047604b7055349282e29f6e6fde53fce02cb82960f5373bbeda5e947a9c49bc9,sampled seed=20260311; author: HTO
A_thrown_away_typewriter.JPG,other,https://commons.wikimedia.org/wiki/File:A_thrown_away_typewriter.JPG,Public domain,6982ec26a6ea61bfdfa998579bd42e4438246a5c10795b8bd902431b9deee3cf,sampled seed=20260311; author: HTO
Abandoned__5099113949_.jpg,other,https://commons.wikimedia.org/wiki/File:Abandoned_(5099113949).jpg,CC BY-SA 2.0,bc490ac23bbff994ceb18d1886683ba82daec5d59839dd010a15b52e344acd19,"sampled seed=20260311; author: Matias Garabedian from Montreal, Canada"
Abandoned__5099115433_.jpg,other,https://commons.wikimedia.org/wiki/File:Abandoned_(5099115433).jpg,CC BY-SA 2.0,147f1a138f96dbc84e6741d9ebddcfd2c2a0a9fc863aa0840f6d9a5833ee64c7,"sampled seed=20260311; author: Matias Garabedian from Montreal, Canada"
Abandoned__5099120155_.jpg,other,https://commons.wikimedia.org/wiki/File:Abandoned_(5099120155).jpg,CC BY-SA 2.0,b3120a421f17dcf82c689e6443241b61403f22a2dbf17105be9523407b359438,"sampled seed=20260311; author: Matias Garabedian from Montreal, Canada"
Abandoned__5099711152_.jpg,other,https://commons.wikimedia.org/wiki/File:Abandoned_(5099711152).jpg,CC BY-SA 2.0,87c3b0566baf3f3967733a4dd25135aee60f9762cd9448aac244f67c51871498,"sampled seed=20260311; author: Matias Garabedian from Montreal, Canada"
Abandoned__5099717218_.jpg,other,https://commons.wikimedia.org/wiki/File:Abandoned_(5099717218).jpg,CC BY-SA 2.0,d4e45139de85d2115d7bcfc5042e0a4bc317ae78d3cd6397f15f848f8dd3b88d,"sampled seed=20260311; author: Matias Garabedian from Montreal, Canada"
Abandoned__5099720674_.jpg,other,https://commons.wikimedia.org/wiki/File:Abandoned_(5099720674).jpg,CC BY-SA 2.0,04fc84445c2877d6095c301030ee432bb375f7db3f0ba071c5119ada4686b537,"sampled seed=20260311; author: Matias Garabedian from Montreal, Canada"
Abandoned__5099721644_.jpg,other,https://commons.wikimedia.org/wiki/File:Abandoned_(5099721644).jpg,CC BY-SA 2.0,c4dfc68976bca69ef75b2d1542e15ea519ae1c79ce98635f834691edda03a095,"sampled seed=20260311; author: Matias Garabedian from Montreal, Canada"
An_abounded_broken_umbrella_on_cox_s_bazar_sea_beach_.jpg,other,https://commons.wikimedia.org/wiki/File:An_abounded_broken_umbrella_on_cox%27s_bazar_sea_beach_.jpg,CC BY-SA 3.0,94bd33e85ccd004dd27e069ec9e1201bd127c5f56bebce705e194da76c6d5c7b,sampled seed=20260311; author: Ferdous
Anna_Fischer-Dueckelmann_-_Die_Frau_als_Hausaerztin.jpg,other,https://commons.wikimedia.org/wiki/File:Anna_Fischer-Dueckelmann_-_Die_Frau_als_Hausaerztin.jpg,Public domain,d337872a5a357db97a984b598f90492049454c56e712db758327c2137d04bfa7,sampled seed=20260311; author: Dr. med. Anne Fischer-Dückelmann (1856-1917) uploader Claas Augner
Asklipio058.JPG,other,https://commons.wikimedia.org/wiki/File:Asklipio058.JPG,CC BY-SA 3.0,b4723526c172d8791c519016347dda838be3899d401f2197e9d92565fa1a0a19,sampled seed=20260311; author: User:Piotrus
Aspiratore_bagno_16.jpg,other,https://commons.wikimedia.org/wiki/File:Aspiratore_bagno_16.jpg,CC BY-SA 4.0,82b02248e2bca6d1e45948ee4731c24a926fdd2d2219bf867f23bc4de22b35ae,sampled seed=20260311; author: Antonio Mette
Backup_Backup_Backup_-_And_Test_Restores.jpg,other,https://commons.wikimedia.org/wiki/File:Backup_Backup_Backup_-_And_Test_Restores.jpg,CC BY 2.0,5d9886314d5e558ce1023feeb9b1073fcd2b2a2f78fa9637b1fbcea5154873fa,sampled seed=20260311; author: John from USA
Bathroom_exhaust_fan.jpg,other,https://commons.wikimedia.org/wiki/File:Bathroom_exhaust_fan.jpg,CC BY 3.0,becdb6691b7723f98ab5c7ca41a64daaecefbc7980a3fd3fb08788a7d2233998,sampled seed=20260311; author: Antonio Mette
Belgrade_2010-10-11_destroyed_public_trash_can.jpg,other,https://commons.wikimedia.org/wiki/File:Belgrade_2010-10-11_destroyed_public_trash_can.jpg,CC BY-SA 3.0,d421ad1ce3040a4ab5677f6d11fa72826712b5d937cb64a33b62f1f98053ea36,sampled seed=20260311; author: User:Михајло Анђелковић
Benq_broken_keyboard.JPG,other,https://commons.wikimedia.org/wiki/File:Benq_broken_keyboard.JPG,CC BY 4.0,542c75b4aa8b6acc3e7a5cf545c4675f67de5d2ccf3e9e0491f8422f8b42f87a,sampled seed=20260311; author: Santeri Viinamäki
Datacluster Cracked Screen (1).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,10bdf6a85aa5140077396501cdcaa817e8d4bf19bef7406c885094abf34a651a,sampled seed=20260311
Datacluster Cracked Screen (100).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,559d51899d4e620cea6fc35518efb6d9873792a8c8565a3085aa88f253174599,sampled seed=20260311
Datacluster Cracked Screen (103).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,2d5f251a1b768664bd2a75995929e0ab707ecf1a2f8553778e7ad9dbd8b1a47d,sampled seed=20260311
Datacluster Cracked Screen (108).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,ddc5fc67841f1d002b0d2aa3ea2d6c0d21f2351b06c2c9bd4862f9e6e2ce70d8,sampled seed=20260311
Datacluster Cracked Screen (128).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,a13af0f9113e76affabcf5b76f8541552a2fa9f9ed4036cf13a9e4e94aa38148,sampled seed=20260311
Datacluster Cracked Screen (131).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,1a1df2a60a28c58b4d3121a91dabf4b25ddee507165fdc2fe82a0d447b8bd746,sampled seed=20260311
Datacluster Cracked Screen (138).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,717061e2f0561341c721410f67238dc7919e9279d4ab255fcb0d9a2c38bd4222,sampled seed=20260311
Datacluster Cracked Screen (154).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,354014206450128037edf8a5ca71040a8b26bc42d76979b79275f7808bf323be,sampled seed=20260311
Datacluster Cracked Screen (159).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,abbce1d52c52fdd7cc5547d5e49dce126a7b58c08cb99be12e2c1607ec4ac237,sampled seed=20260311
Datacluster Cracked Screen (169).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,b37006c213a0f134c67227b58a2aa0bd1c16bf44d16cb691064d91398e68eb6d,sampled seed=20260311
Datacluster Cracked Screen (176).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,d7806185c3889b0c5556a4500b6163996a276511bbddf4e07f3d0e2945260f20,sampled seed=20260311
Datacluster Cracked Screen (198).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,e421edb4c2dbd7f3e46234d550cdde82b655525d87f3403566c4f57056eb3d94,sampled seed=20260311
Datacluster Cracked Screen (218).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,9a04ee5edfe686bc5f05e1151410b527536165c272c80f8d1bd7c5f0c8384532,sampled seed=20260311
Datacluster Cracked Screen (222).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,30d6caefed174054c1a922b5c170aea0d121e1c3ff3ea48b93557b2ebbb7f3c0,sampled seed=20260311
Datacluster Cracked Screen (229).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,93b5f7795312610597a955700db14bf3bcbe3a64eea1d04036e4214d38e4d206,sampled seed=20260311
Datacluster Cracked Screen (232).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,7afc41de135372aac97730630d909b89d36529ec72b315b78544cedbbed06f64,sampled seed=20260311
Datacluster Cracked Screen (252).jpg,phone_screen,https://www.kaggle.com/datasets/dataclusterlabs/cracked-screen-dataset,CC0 as declared by the uploader on Kaggle; DataCluster Labs is a commercial data vendor and the declaration is not independently verified,21b3e569ad87a51039cfa77ef03d6a7fed1fe3eb28c9d66c745cca2611032326,sampled seed=20260311
