# Gate evaluation set -- images the gate should REJECT.
#
# 115 images across six categories: selfies, food, landscapes, screenshots,
# documents and animals. All from Wikimedia Commons, licence resolved per file.
#
# Categories that could contain damage were excluded by title -- WIDER FACE-style
# crowd sets and Commons both carry accident and wreckage imagery, and a gate
# negative that actually shows damage would count a correct accept as an error.
# The `domain` column carries the out-of-scope category rather than a BioVision
# domain, so the report can say which kinds of upload slip through.
#
# False accepts are measured here; false rejects are measured on router_eval, where
# every image is in-distribution by construction.
filename,domain,source_url,license,sha256,notes
AIMINING_CPCON.jpg,document,https://commons.wikimedia.org/wiki/File:AIMINING_CPCON.jpg,CC BY-SA 4.0,a3fb6a4d5a448a5e80efc6f9e0da4d3ce9e662c2039c9dd33b3a1103a4b75a06,sampled seed=20260311; author: Aw20222023
AIMINING_EFCC.jpg,document,https://commons.wikimedia.org/wiki/File:AIMINING_EFCC.jpg,CC BY-SA 4.0,ada1bd8d5c7361ec0acef96ace758a2b3d5f1dcd6af72bafc935fec6c990eb65,sampled seed=20260311; author: Aw20222023
ANA__VNA__1871_Minute_Book.041.jpg,document,https://commons.wikimedia.org/wiki/File:ANA_(VNA)_1871_Minute_Book.041.jpg,Public domain,a2c99b0e53fe41357ca8a338acfb4044c557ed6eb42e0f8a6d1d0ad048733010,"sampled seed=20260311; author: John Wood Fleming 1871, Robert Bicknell transcription ~2021, CC0"
A_C_S.jpg,document,https://commons.wikimedia.org/wiki/File:A_C_S.jpg,CC BY-SA 4.0,d769823f8982bde736885324e4b462fdf27c85ee2a84704675b45ab55a637bbe,sampled seed=20260311; author: Mendez4ever27
A_M._de_Clisson_-_Trait__de_la_chasse_du_li_vre___courre_en_Poitou__Loui_bdf91776.jpg,document,"https://commons.wikimedia.org/wiki/File:A_M._de_Clisson_-_Trait%C3%A9_de_la_chasse_du_li%C3%A8vre_%C3%A0_courre_en_Poitou,_Louis_de_La_Rouli%C3%A8re_Pairault_(Paris),_1888.jpg",Public domain,1230671cda17167070077c0a81968f8c5dbddb1871c1b2f26ec34983de26f0df,sampled seed=20260311; author: Louis de La Roulière; Raoul Gaignard
A_lather-like_hierarchy_of_lifeness..png,document,https://commons.wikimedia.org/wiki/File:A_lather-like_hierarchy_of_lifeness..png,CC BY-SA 4.0,01eaca4ff78f6d2b6ae7c8cb5df570c8979f08fff46b6146010a110d2740aa31,sampled seed=20260311; author: Jedzwarzywa
A_page_from_Deliverance_Amen_in_1983.jpg,document,https://commons.wikimedia.org/wiki/File:A_page_from_Deliverance_Amen_in_1983.jpg,CC BY-SA 4.0,97400e3bf409b103f6b55214667a4a70f90ec55490287aff66d2a20445bb048e,sampled seed=20260311; author: Emckinley69
1939_Fortepan_92267.jpg,food,https://commons.wikimedia.org/wiki/File:1939_Fortepan_92267.jpg,CC BY-SA 3.0,63597a2ada68e94c7953bc82a3f1a271125f9d4b2f2e378311c076c1662a12c5,sampled seed=20260311; author: FOTO:Fortepan — ID 92267 : Adományozó/Donor: Ebner. archive copy at the Wayback Machine
1939_Fortepan_92269.jpg,food,https://commons.wikimedia.org/wiki/File:1939_Fortepan_92269.jpg,CC BY-SA 3.0,ff01c70ab63af2e450b07981b48fbdab7c8eee0ff28ccac10b97f14e17c05338,sampled seed=20260311; author: FOTO:Fortepan — ID 92269 : Adományozó/Donor: Ebner. archive copy at the Wayback Machine
500px_photo__82433757_.jpeg,food,https://commons.wikimedia.org/wiki/File:500px_photo_(82433757).jpeg,CC BY-SA 3.0,fc4cdf9b5078c660217b8d8f538a15a275bd144a2409661817ca9f9221bca865,sampled seed=20260311; author: Miguel Rozsas
Appetizers_for_a_Greek_meal__5178298876_.jpg,food,https://commons.wikimedia.org/wiki/File:Appetizers_for_a_Greek_meal_(5178298876).jpg,CC BY 2.0,e57a8b41e8ef68922768af5170cc97605d6e0202bc8e808d954723ea4040a695,"sampled seed=20260311; author: Geoff Peters from Vancouver, BC, Canada"
BEERAKAYA_FRY.JPG,food,https://commons.wikimedia.org/wiki/File:BEERAKAYA_FRY.JPG,CC BY-SA 4.0,4ee73ef17124fb45c286edf82c9625fcbb4a29187de5cf6cb5013f3863c233f5,sampled seed=20260311; author: Mkr.lines
Barbecue_meal__21748931590_.jpg,food,https://commons.wikimedia.org/wiki/File:Barbecue_meal_(21748931590).jpg,CC0,8844fd322d7a9857e7de9ebd019a80123324d835e03be2e035d6927e4272c3fa,sampled seed=20260311; author: StockyPics
Bean_Starch_Noodle__13950666941_.jpg,food,https://commons.wikimedia.org/wiki/File:Bean_Starch_Noodle_(13950666941).jpg,CC BY-SA 2.0,99cb18f7aea2e20d702a3092435d2fa94aa3c18e2392f9e3c6af599818f241b3,sampled seed=20260311; author: Charles Haynes
Bean_Starch_Noodles__13950943722_.jpg,food,https://commons.wikimedia.org/wiki/File:Bean_Starch_Noodles_(13950943722).jpg,CC BY-SA 2.0,a1fbcb0e8bf6f66bf56b6c990dc42cb7aa6dfee1bcb357dc94272798a204d282,sampled seed=20260311; author: Charles Haynes
Beans_Leaves_Meal_in_Northern_Ghana.jpg,food,https://commons.wikimedia.org/wiki/File:Beans_Leaves_Meal_in_Northern_Ghana.jpg,CC BY-SA 4.0,83b0afbf8135282646dc5a28ae54f326096fd44901390dd2f819f2cc01e46c83,sampled seed=20260311; author: Ibn Shiraz
Beef_Noodle_Soup__13950633042_.jpg,food,https://commons.wikimedia.org/wiki/File:Beef_Noodle_Soup_(13950633042).jpg,CC BY-SA 2.0,6221d211b0cb54bb9aa3ac5f00d3b384fb5b4494fd02c2a3fec0b9ec9c58f5e2,sampled seed=20260311; author: Charles Haynes
Beef_Soup_Noodles__13950740992_.jpg,food,https://commons.wikimedia.org/wiki/File:Beef_Soup_Noodles_(13950740992).jpg,CC BY-SA 2.0,68e97cd2db4e5bfd8ea586a88af6bf2dbdc8ebe1885ca3a0e1df9b3928e43468,sampled seed=20260311; author: Charles Haynes
Bibim_Naengmyun__6352444035_.jpg,food,https://commons.wikimedia.org/wiki/File:Bibim_Naengmyun_(6352444035).jpg,CC BY 2.0,cc58376bf94188c38b0faea69af8ad361549b6deb76641f8dd8817230425bc08,"sampled seed=20260311; author: Chloe Lim from Seoul, South Korea"
Bistik_sapi.jpg,food,https://commons.wikimedia.org/wiki/File:Bistik_sapi.jpg,CC BY-SA 4.0,f485fb3cac78d9cdf0fdb8a175f55b298c6dbea2e7c6b757e2d5a3e38ce4e263,sampled seed=20260311; author: Shitadevi
Black_pudding_in_beer_batter......Hmmmm__12029045085_.jpg,food,https://commons.wikimedia.org/wiki/File:Black_pudding_in_beer_batter......Hmmmm_(12029045085).jpg,CC BY 2.0,c83239ce730a1c56af890803ff98d6cddfa118ed24b009fa8377bbd22aff0f9e,"sampled seed=20260311; author: Iain Patterson from Mold, UK"
Bomboloni_Coklat.jpg,food,https://commons.wikimedia.org/wiki/File:Bomboloni_Coklat.jpg,CC BY-SA 4.0,06fcf669f5624063f3580f79f8c883be9ab59ced322caabf93dc6e7213ddf2ca,sampled seed=20260311; author: Supardisahabu
Bouillabaisse_Warszawa.jpg,food,https://commons.wikimedia.org/wiki/File:Bouillabaisse_Warszawa.jpg,CC BY-SA 4.0,44a94283d1c4052533d2349da1b7078e97601d76a14c069308295e3fc79cdf3b,sampled seed=20260311; author: Mariusz Swornóg
Bug_cooking_1991_89.jpg,food,https://commons.wikimedia.org/wiki/File:Bug_cooking_1991_89.jpg,CC BY-SA 4.0,4e6e91fd976ae88b557dae5a8197681065152883586514fdd1d1c25ab64197cc,sampled seed=20260311; author: Smiley.toerist
Bundesarchiv_Bild_183-H13192__Adolf_Hitler_im_Sudetenland.jpg,food,"https://commons.wikimedia.org/wiki/File:Bundesarchiv_Bild_183-H13192,_Adolf_Hitler_im_Sudetenland.jpg",CC BY-SA 3.0 de,8307a18fa7eb9a9f375fd10739e3e1043a39a8aa73c118d336651a0f9626a648,sampled seed=20260311; author: Unknown author Unknown author
Burgers__een_militair_en_een_marineofficier_tijdens_een_feestelijk_diner_66560d8f.jpg,food,"https://commons.wikimedia.org/wiki/File:Burgers,_een_militair_en_een_marineofficier_tijdens_een_feestelijk_diner_waarbij,_Bestanddeelnr_255-9050.jpg",CC0,f0e307b16ce719f16f49ba2435ee36419411806f89bcee137b4a992e2342380e,sampled seed=20260311; author: Willem van de Poll
Burgers_en_een_militair_tijdens_een_feestelijk_diner_waarbij_journalists_4ebc676e.jpg,food,"https://commons.wikimedia.org/wiki/File:Burgers_en_een_militair_tijdens_een_feestelijk_diner_waarbij_journalistschrijve,_Bestanddeelnr_255-9051.jpg",CC0,bdaad877e8c7157528230cab609826a3a50ebcdff60cd4e8cecd8c29f2c00a36,sampled seed=20260311; author: Willem van de Poll
20_de_Junio__La_Matanza__Caminos.jpg,landscape,https://commons.wikimedia.org/wiki/File:20_de_Junio_(La_Matanza)_Caminos.jpg,CC0,31d80f873577eebb2eb40bf64e667bbe5ab9974ccb3bac75546ebd14b2a80b2d,sampled seed=20260311; author: Luciabell001
Altos_de_Chingaza_-_PNN_Chingaza.jpg,landscape,https://commons.wikimedia.org/wiki/File:Altos_de_Chingaza_-_PNN_Chingaza.jpg,CC BY-SA 4.0,61361f6cfba42204db26b2893312c67b8c5a5ba410c1c19a7896441da1a31bec,sampled seed=20260311; author: CHAVESJUAN19
Berglandschaft-2__16156861843_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Berglandschaft-2_(16156861843).jpg,CC BY-SA 2.0,3525b1de9bfb2e9cc7f10305ad7421e7a40151ea9f517d6746bbd134083ddf7f,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Berglandschaft__16569535497_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Berglandschaft_(16569535497).jpg,CC BY-SA 2.0,e7ba6a201a7f2f6148551fd7b68eec74086e6cde5ad09a9f1db7fef259142cc7,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16154475324_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16154475324).jpg,CC BY-SA 2.0,2bb724b1456591a135289573cc5fcff6044c96b6ecec99424b6edae6360799ed,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16166352503_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16166352503).jpg,CC BY-SA 2.0,7cc4b3a3abea2a89b160a6c449aa1250b2a74322d25e32ce80801616b585cdb1,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16598784878_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16598784878).jpg,CC BY-SA 2.0,4316051d59b6cce2e88b51a00786fcddd80695f01745ac32df82c8f5e0b6953c,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16600150519_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16600150519).jpg,CC BY-SA 2.0,fe3667cea72794bdafa3434d3ff0663b39290d11db118870d9a711c56e1112b9,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16633350440_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16633350440).jpg,CC BY-SA 2.0,7fde38b571b605580b83cf9292da678b4ac870b9f00a4e6d4228ab6674f00ee1,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16634625739_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16634625739).jpg,CC BY-SA 2.0,984bdd6ba79c0f7248ce0b52478fd599eb81b92b285e33cc6709da8d1e3a6cf1,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16785076031_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16785076031).jpg,CC BY-SA 2.0,f77ec12035345c45a81b839dc892197cb1fe713ad143edc3a7c4faec344f4491,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16786144705_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16786144705).jpg,CC BY-SA 2.0,2ea64c9b463ed17771f781e3b0fd988572ed395940ecc7b77cd2e95e886d6640,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16786274815_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16786274815).jpg,CC BY-SA 2.0,8b196ef87097fdc9f20a72c65b6fe9122e830f10bde54846ada76398a0228b0d,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16819628112_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16819628112).jpg,CC BY-SA 2.0,b1e5382333c35fe2e5c6b1fe74818afbd80cf5dbd0fe9acc12c01725602ee712,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__16820734395_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(16820734395).jpg,CC BY-SA 2.0,461d9a7f1e30c59389192cb2b2f32644ea01c614559239f003d793961b426773,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__26795354192_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(26795354192).jpg,CC BY-SA 2.0,606ff65f8331aff18dcadcdcf4c2a50313860345a51b78bf2d65255934541d95,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__26855215876_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(26855215876).jpg,CC BY-SA 2.0,0fd55882f77a48932c7911a24531c21a2d2cdeda7b641e254304703e5bf6f5d3,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__26855221046_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(26855221046).jpg,CC BY-SA 2.0,a4a5b9643f6b499370329ac90535d126ed38f2167aa78d3640b7b07d79b992d9,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bergpanorama__26888925885_.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bergpanorama_(26888925885).jpg,CC BY-SA 2.0,59f4c32a45c7c14789b72378b8955193e13a25e09e432494593746b7c6548345,"sampled seed=20260311; author: Lukas Plewnia from Winterthur, Schweiz"
Bols_o_de_mata_nativa.jpg,landscape,https://commons.wikimedia.org/wiki/File:Bols%C3%A3o_de_mata_nativa.jpg,CC BY-SA 4.0,74a08a3f7a4cf45e8cde02cf8057f4d5c19849f4e87f2154296344346c7ebd9a,sampled seed=20260311; author: KatiaSartori
-LIMS-.jpg,screenshot,https://commons.wikimedia.org/wiki/File:-LIMS-.jpg,CC BY-SA 4.0,707ee5e2ba1a9ad4b652cc5f2ab0af8a9a75e30615b21692c7d31eb2f1335b9e,sampled seed=20260311; author: 13qsvante
02022_Unter_dieser_Annahme_machen__zeigt__laut_Wikipedia___dass_die_Quel_7ffb0034.jpg,screenshot,"https://commons.wikimedia.org/wiki/File:02022_Unter_dieser_Annahme_machen,_zeigt_(laut_Wikipedia),_dass_die_Quellen_die_im_Voraus_angenommenen_Thesen.jpg",CC BY-SA 4.0,0b09643adb82a385c0a3dec68437dd3118bec81e034f828b2da50450c8d36573,sampled seed=20260311; author: userːPG
05_opex_program.jpg,screenshot,https://commons.wikimedia.org/wiki/File:05_opex_program.jpg,CC BY-SA 4.0,252cf204cc11872053f2bc12b35bde0a1af25a12db66d6c8010960aa629dc10b,sampled seed=20260311; author: ALau (WMF)
072_Widok_logowania_EK.jpg,screenshot,https://commons.wikimedia.org/wiki/File:072_Widok_logowania_EK.jpg,CC BY-SA 3.0,975f88cc0d0036860b61ce96fd88f8009cfadfafbe6e1d6d62b2f566787e459d,sampled seed=20260311; author: MKudosz
1000minds_trade-off.png,screenshot,https://commons.wikimedia.org/wiki/File:1000minds_trade-off.png,CC BY-SA 4.0,7c5e02944bee73d5cad207ac6ac8042059e120c02a6b9a15fa3d6d6af415ba0d,sampled seed=20260311; author: Franzo
100__zoom.jpg,screenshot,https://commons.wikimedia.org/wiki/File:100%25_zoom.jpg,CC BY-SA 4.0,d80c893d41b7c96cd9e5f76611c2bbb49b97bdec8fc67f4de1808f6d74b662fa,sampled seed=20260311; author: Backinstadiums
125__zoom_chrome.jpg,screenshot,https://commons.wikimedia.org/wiki/File:125%25_zoom_chrome.jpg,CC BY-SA 4.0,1b99ed9a5e0a15a5614263168b8ffdd40e7d49d1a14e91f86e159a74a73b1f23,sampled seed=20260311; author: Backinstadiums
15_for_me.png,screenshot,https://commons.wikimedia.org/wiki/File:15_for_me.png,CC BY-SA 4.0,841bd9ffb7c817766f14eb21a1770a13c744ecfcc32cdc58f7d56d2314b0b4d8,sampled seed=20260311; author: Belovedd
18_bank_w_do__cza_do_przyjaci___programu_-Rodzina500Plus__25785830996_.jpg,screenshot,https://commons.wikimedia.org/wiki/File:18_bank%C3%B3w_do%C5%82%C4%85cza_do_przyjaci%C3%B3%C5%82_programu_-Rodzina500Plus_(25785830996).jpg,Public domain,fd4267034359b6e90b2c8b72e6265f1572d085459f408fd3882197af5ac82490,sampled seed=20260311; author: Kancelaria Premiera from Poland
19-12-06_ahi.jpg,screenshot,https://commons.wikimedia.org/wiki/File:19-12-06_ahi.jpg,CC BY-SA 4.0,98932fb481a7a793d8c8b0b23d0ede6ab2d0ae34c2c9894a6b992e08b5db0bad,sampled seed=20260311; author: U2Bleank
19-12-06_ouistiti.jpg,screenshot,https://commons.wikimedia.org/wiki/File:19-12-06_ouistiti.jpg,CC BY-SA 4.0,7444d40ce55da6056e33b7ab321e5810659134b720ac50c210c89ebadc5bac68,sampled seed=20260311; author: U2Bleank
1937_Map_of_the_Martin_Drive_Neighborhood__Milwaukee__Wisconsin_USA.jpg,screenshot,"https://commons.wikimedia.org/wiki/File:1937_Map_of_the_Martin_Drive_Neighborhood,_Milwaukee,_Wisconsin_USA.jpg",Public domain,2b6638f599cab5e37677975b3fb5db9cf12c904dd182a305b0c705aecb4c570d,"sampled seed=20260311; author: Milwaukee County, City of Milwaukee"
1983_USSR_wrestling_championship.jpg,screenshot,https://commons.wikimedia.org/wiki/File:1983_USSR_wrestling_championship.jpg,CC BY-SA 4.0,0bec657f779852e4ad4ea678ebb7e25acbc1fc8eb38d6546ff26c19b25aa57e4,sampled seed=20260311; author: Tschin As
1_Softaculous_Steps_Complete.jpg,screenshot,https://commons.wikimedia.org/wiki/File:1_Softaculous_Steps_Complete.jpg,CC BY-SA 4.0,6b1472a7a6014ab51b4a4d14eeba7a4c0f1009fb682c06dd106363193ffab29a,sampled seed=20260311; author: B1Bayon
1_TEST.png,screenshot,https://commons.wikimedia.org/wiki/File:1_TEST.png,CC BY-SA 4.0,7a151567e6bc49dd895d37e82b3488c6ed8e54347738b2ffbec48c8e27f42eaa,sampled seed=20260311; author: اربابی دوم
1_proxy.png,screenshot,https://commons.wikimedia.org/wiki/File:1_proxy.png,CC BY-SA 4.0,54e81be5be27fd9eb6184921d88628161a44d2b124a06acd8dff424df46d1bd9,sampled seed=20260311; author: AGGreSSor
1moduloscambio.png,screenshot,https://commons.wikimedia.org/wiki/File:1moduloscambio.png,CC BY-SA 4.0,c23f2519ce19beb41ff72c99c0982e690d22be14def0261bb64cb432ea7865a5,sampled seed=20260311; author: Gustavo moss
